2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:23		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:29		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:35		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:39		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:40		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
