2022-03-17/17:40:44		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/17:41:42		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/17:45:49		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/18:24:30		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/18:35:09		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/19:08:08		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/19:12:51		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/19:39:55		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/19:42:50		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/19:45:55		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/19:49:07		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-17/19:52:26		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-23/11:11:28		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-23/12:04:23		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-23/12:12:46		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-23/16:52:39		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
